 mounting offset   v3 procedure  v4-v6 procedure
              0°        0.00687          0.00687
              1°        0.04545          0.00664
              5°        0.21343          0.00671
             30°        1.26284          0.00644
            100°        4.19904          0.00660
            170°        7.13488          0.00661
            179°        7.51380          0.00659
            180°       rejected          0.00687
            181°       rejected          0.00664
            270°        3.77904          0.00687
